Crop,Year,FIPS,WaterManagement,totalWater_m,GDD,observed,predicted,model,validation,fold
Corn,2021,20103,Irrigated,0.9682662973161575,2237.554910278324,12459.394834443176,11584.479052894703,management_curve,held_out_county,3
Corn,2021,20161,Irrigated,0.7903223434374744,2209.9918884277376,12923.876052452646,12080.262848818093,management_curve,held_out_county,3
Corn,2022,20045,Irrigated,0.7663802003454403,2249.6370697021516,11053.397633982084,11868.639233859287,management_curve,held_out_county,3
Corn,2022,20103,Irrigated,0.7194749949921881,2249.0744781494172,12421.734195145113,11933.277549158247,management_curve,held_out_county,3
Corn,2022,20161,Irrigated,0.7930841848808367,2205.1505920410186,11888.20847175586,12106.197405446299,management_curve,held_out_county,3
Corn,2023,20045,Irrigated,0.7390000638196523,2314.5010070800813,12471.948380875863,11502.746051783135,management_curve,held_out_county,3
Corn,2023,20103,Irrigated,0.7530487399261808,2305.356988525394,13030.581197130496,11541.022279745577,management_curve,held_out_county,3
Corn,2023,20161,Irrigated,0.6368440566737672,2276.2901611328157,12817.170907774796,11851.617831814268,management_curve,held_out_county,3
Corn,2006,20045,Non-Irrigated,0.6038305091161382,2178.033261108402,5975.48810195965,7931.314827199185,management_curve,held_out_county,3
Corn,2006,20103,Non-Irrigated,0.6175153500963934,2165.645431518558,6923.28085762762,8122.201561342299,management_curve,held_out_county,3
Corn,2006,20161,Non-Irrigated,0.605247091779358,2153.9966308593785,4538.107035416835,8092.543112164949,management_curve,held_out_county,3
Corn,2007,20045,Non-Irrigated,0.8445726973973214,2292.7926544189486,8172.358727680109,8489.55957940764,management_curve,held_out_county,3
Corn,2007,20103,Non-Irrigated,0.808474727570545,2283.596667480472,9095.044390482704,8455.436884428484,management_curve,held_out_county,3
Corn,2007,20161,Non-Irrigated,0.7917206179464993,2249.7955993652376,9182.919215511522,8611.005261087412,management_curve,held_out_county,3
Corn,2008,20045,Non-Irrigated,0.8151774187030641,2028.2596862793005,8618.009626040546,10059.886290344872,management_curve,held_out_county,3
Corn,2008,20103,Non-Irrigated,0.8424566705981269,2010.3367950439488,9408.883051299912,10238.372135547708,management_curve,held_out_county,3
Corn,2008,20161,Non-Irrigated,0.749251293506939,1997.5853637695343,9904.7481353911,10005.17682404303,management_curve,held_out_county,3
Corn,2009,20045,Non-Irrigated,0.9070751898679882,1932.0142883300816,9289.624360189371,10803.959970695449,management_curve,held_out_county,3
Corn,2009,20103,Non-Irrigated,0.8773604518308276,1922.8270843505895,10664.237694568748,10838.395740744962,management_curve,held_out_county,3
Corn,2009,20161,Non-Irrigated,0.7589325954706765,1857.7219024658236,10519.871910592828,10916.617615345735,management_curve,held_out_county,3
Corn,2010,20045,Non-Irrigated,0.8765778884589672,2336.537768554691,6352.0944949403,8269.594602126524,management_curve,held_out_county,3
Corn,2010,20103,Non-Irrigated,0.9365882930262014,2329.2687530517615,7011.155682656439,8337.153991100575,management_curve,held_out_county,3
Corn,2010,20161,Non-Irrigated,0.69880387018896,2261.620190429691,8009.162624055161,8099.84379253091,management_curve,held_out_county,3
Corn,2011,20045,Non-Irrigated,0.5103802744286369,2398.9098876953153,4230.545147815971,5647.299877428399,management_curve,held_out_county,3
Corn,2011,20103,Non-Irrigated,0.5701767842338304,2393.4549987793,6565.504784296002,6292.445137122129,management_curve,held_out_county,3
Corn,2011,20161,Non-Irrigated,0.5652038454414469,2341.2167205810574,6326.987402074924,6569.513872972204,management_curve,held_out_county,3
Corn,2012,20045,Non-Irrigated,0.3579861986616161,2449.4772857666044,2316.129316830999,3340.8207185687406,management_curve,held_out_county,3
Corn,2012,20103,Non-Irrigated,0.37053095191018653,2447.1652465820343,3339.2433510950987,3542.783737081869,management_curve,held_out_county,3
Corn,2012,20161,Non-Irrigated,0.4545435906036,2389.9552001953152,4512.999942551459,5045.275723516959,management_curve,held_out_county,3
Corn,2013,20045,Non-Irrigated,0.6978829610090106,2241.1685913085967,8304.1709652233385,8221.285544102439,management_curve,held_out_county,3
Corn,2013,20103,Non-Irrigated,0.6877091853243764,2242.037124633792,8216.29614019452,8153.610277225283,management_curve,held_out_county,3
Corn,2013,20161,Non-Irrigated,0.750459663740592,2216.8256744384794,8341.831604521403,8649.904995874247,management_curve,held_out_county,3
Corn,2014,20045,Non-Irrigated,0.7760423791335134,2176.7163055419956,9954.962321121851,9007.018825761987,management_curve,held_out_county,3
Corn,2014,20103,Non-Irrigated,0.842162924428354,2134.9325500488317,10413.16676591498,9464.393875142734,management_curve,held_out_county,3
Corn,2014,20161,Non-Irrigated,0.63978219756588806,2143.5361358642613,7419.14594171881,8434.155998736573,management_curve,held_out_county,3
Corn,2015,20045,Non-Irrigated,0.9021930699639996,2244.9152374267615,9433.99014416529,8859.71499838379,management_curve,held_out_county,3
Corn,2015,20103,Non-Irrigated,0.8632780846836394,2215.4058471679723,9314.73145305475,9003.3744753861,management_curve,held_out_county,3
Corn,2015,20161,Non-Irrigated,0.7646751731467594,2213.8544769287146,10469.657724862078,8730.618664224668,management_curve,held_out_county,3
Corn,2016,20045,Non-Irrigated,0.9186107619082032,2350.3495269775426,8605.456079607857,8209.742332840362,management_curve,held_out_county,3
Corn,2016,20103,Non-Irrigated,0.9827497671525053,2299.868011474613,8166.081954463765,8471.01798118765,management_curve,held_out_county,3
Corn,2016,20161,Non-Irrigated,0.8966245064469586,2351.959982299808,8994.616019021198,8192.136101582415,management_curve,held_out_county,3
Corn,2017,20045,Non-Irrigated,1.0202121931750807,2203.103851318363,9841.98040322766,8990.052101454328,management_curve,held_out_county,3
Corn,2017,20103,Non-Irrigated,0.9900355883069932,2144.086843872074,9685.061072819057,9425.035671411177,management_curve,held_out_county,3
Corn,2017,20161,Non-Irrigated,0.6252138650321576,2200.4061859130893,7419.14594171881,7968.359235380962,management_curve,held_out_county,3
Corn,2018,20045,Non-Irrigated,0.6217145066878151,2317.1872802734406,4450.232210388017,7215.557249280331,management_curve,held_out_county,3
Corn,2018,20103,Non-Irrigated,0.6522769339675142,2292.3025054931672,7588.618818560102,7602.973562446246,management_curve,held_out_county,3
Corn,2018,20161,Non-Irrigated,0.7616717130777324,2282.1509185791047,6421.139000320086,8294.001368467827,management_curve,held_out_county,3
Corn,2019,20045,Non-Irrigated,1.241790051145428,2192.002954101566,7663.940097156232,7804.828434235322,management_curve,held_out_county,3
Corn,2019,20103,Non-Irrigated,1.0560902239110146,2152.965045166019,7940.118118675376,9187.760624519195,management_curve,held_out_county,3
Corn,2019,20161,Non-Irrigated,1.0402174225321106,2154.445562744144,8781.205729665495,9233.053937551578,management_curve,held_out_county,3
Corn,2020,20045,Non-Irrigated,0.7257371873450466,2091.463269042972,9584.632701357548,9306.785320087569,management_curve,held_out_county,3
Corn,2020,20103,Non-Irrigated,0.6658491836945177,2077.423315429691,9798.04299071325,9032.119648339904,management_curve,held_out_county,3
Corn,2020,20161,Non-Irrigated,0.6239849925121743,2062.015948486331,10306.461621237126,8817.565333959988,management_curve,held_out_county,3
Corn,2021,20045,Non-Irrigated,1.008468806008659,2252.8985626220738,8837.696688612592,8710.61073503507,management_curve,held_out_county,3
Corn,2021,20103,Non-Irrigated,0.8658495346340351,2237.554910278324,8693.330904636676,8869.762890403374,management_curve,held_out_county,3
Corn,2021,20161,Non-Irrigated,0.6439589164736972,2209.9918884277376,9986.346187203577,8052.95681715502,management_curve,held_out_county,3
Corn,2022,20045,Non-Irrigated,0.6422845576183317,2249.6370697021516,6923.28085762762,7794.394023057224,management_curve,held_out_county,3
Corn,2022,20103,Non-Irrigated,0.5881549104878213,2249.0744781494172,8115.867768733013,7353.598434499849,management_curve,held_out_county,3
Corn,2022,20161,Non-Irrigated,0.659538364067579,2205.1505920410186,8749.821863583773,8195.57877967822,management_curve,held_out_county,3
Corn,2023,20045,Non-Irrigated,0.5935077429138728,2314.5010070800813,8956.955379723131,6994.943850943064,management_curve,held_out_county,3
Corn,2023,20103,Non-Irrigated,0.6138960192171217,2305.356988525394,10934.138942871545,7225.358001268076,management_curve,held_out_county,3
Corn,2023,20161,Non-Irrigated,0.4630081017926277,2276.2901611328157,7218.2891987957955,5855.869720568309,management_curve,held_out_county,3
Corn,2006,20061,Irrigated,0.765126972109482,2160.035910034183,12026.29748251543,12394.456910831388,management_curve,held_out_county,4
Corn,2006,20177,Irrigated,0.7757105024490187,2158.2929199218784,11317.02210906854,12393.771112301505,management_curve,held_out_county,4
Corn,2007,20061,Irrigated,0.8637267574942864,2241.017095947269,11831.71751280876,11816.516540092116,management_curve,held_out_county,4
Corn,2007,20177,Irrigated,0.9324205274177919,2268.5569244384797,12352.689689765326,11558.137025817854,management_curve,held_out_county,4
Corn,2008,20061,Irrigated,0.841305999093004,2008.9364379882848,13733.579797361046,13172.586720544925,management_curve,held_out_county,4
Corn,2008,20177,Irrigated,0.8758352358633186,2011.6511230468784,13225.161166837166,13111.279701719095,management_curve,held_out_county,4
Corn,2009,20061,Irrigated,0.8818282798325844,1868.468399047855,13495.062415139966,13921.484485556479,management_curve,held_out_county,4
Corn,2009,20127,Irrigated,0.8798184220336451,1846.9497772216832,12785.787041693076,14047.336253552998,management_curve,held_out_county,4
Corn,2009,20177,Irrigated,0.952660322023446,1906.5016784668005,13469.955322274587,13595.046478526237,management_curve,held_out_county,4
Corn,2010,20061,Irrigated,0.866234118086626,2271.01336975098,10388.059673049602,11641.641268028032,management_curve,held_out_county,4
Corn,2010,20127,Irrigated,0.9056852647342828,2269.8095947265656,9628.570113871958,11592.291330928234,management_curve,held_out_county,4
Corn,2010,20177,Irrigated,0.9433027364370662,2314.2499633789093,9377.49918521819,11279.345303918344,management_curve,held_out_county,4
Corn,2011,20061,Irrigated,0.7097688216610719,2345.8339447021513,10683.06801421778,11381.318322925052,management_curve,held_out_county,4
Corn,2011,20127,Irrigated,0.6879209914913661,2360.8571319580105,10268.800981939065,11311.744511594778,management_curve,held_out_county,4
Corn,2011,20177,Irrigated,0.6587199378478683,2379.2842590332057,11091.058273280149,11225.49819452958,management_curve,held_out_county,4
Corn,2012,20061,Irrigated,0.6603007565982402,2392.9975799560575,11047.12086076574,11146.14254239618,management_curve,held_out_county,4
Corn,2012,20127,Irrigated,0.6373818351703594,2409.6470123291047,10927.8621696552,11063.915036200358,management_curve,held_out_county,4
Corn,2012,20177,Irrigated,0.5908174547325205,2440.886117553714,10971.79958216961,10905.779961081265,management_curve,held_out_county,4
Corn,2013,20061,Irrigated,0.8784723937784036,2214.759442138675,12723.019309529633,11946.41139499561,management_curve,held_out_county,4
Corn,2013,20127,Irrigated,0.8749751545931389,2214.96694030762,12453.118061226834,11950.092788008005,management_curve,held_out_county,4
Corn,2013,20177,Irrigated,0.834046407070612,2229.9429595947295,12170.663266491343,11918.143364742575,management_curve,held_out_county,4
Corn,2014,20061,Irrigated,0.7737934412836762,2153.8943664550816,13545.27660087072,12420.877497765117,management_curve,held_out_county,4
Corn,2014,20127,Irrigated,0.7626752006081157,2150.0531738281284,13030.581197130496,12453.93873649198,management_curve,held_out_county,4
Corn,2014,20177,Irrigated,0.8187835218175834,2165.1235015869174,12622.590938068126,12307.18286055408,management_curve,held_out_county,4
Corn,2015,20061,Irrigated,0.8773670447292198,2218.666870117191,12176.940039707692,11925.615470153343,management_curve,held_out_county,4
Corn,2015,20127,Irrigated,0.9248541153986347,2196.761859130863,11266.807923337788,11980.553602526896,management_curve,held_out_county,4
Corn,2015,20177,Irrigated,1.0325998587443117,2236.1400604248083,11568.093037722309,11565.599106247779,management_curve,held_out_county,4
Corn,2016,20061,Irrigated,1.0492921156789934,2355.8724975585974,11499.048532342518,10847.900380694942,management_curve,held_out_county,4
Corn,2016,20127,Irrigated,0.9433497091062243,2327.41893615723,11059.674407198429,11203.980046276574,management_curve,held_out_county,4
Corn,2016,20177,Irrigated,1.1007946084791569,2361.7924957275427,10457.104178429388,10705.329145770394,management_curve,held_out_county,4
Corn,2017,20061,Irrigated,0.8106670755574922,2207.4954864501988,12942.706372101678,12074.409436954082,management_curve,held_out_county,4
Corn,2017,20127,Irrigated,0.8074818736060817,2189.049050903324,12415.45742192877,12183.521764290985,management_curve,held_out_county,4
Corn,2017,20177,Irrigated,0.9610319574940955,2218.249484252933,12641.421257717158,11798.66369568954,management_curve,held_out_county,4
Corn,2018,20061,Irrigated,0.880319806730002,2302.0614440918,11210.316964390688,11444.706553363185,management_curve,held_out_county,4
Corn,2018,20127,Irrigated,0.9039504714160478,2295.948187255862,11373.513068015636,11445.445336813089,management_curve,held_out_county,4
Corn,2018,20177,Irrigated,0.7633799131003773,2315.8893615722686,11191.486644741655,11505.143878769892,management_curve,held_out_county,4
Corn,2019,20061,Irrigated,1.0448728800981346,2180.6558044433627,11655.967862751122,11858.51561932928,management_curve,held_out_county,4
Corn,2019,20127,Irrigated,1.0232578038615168,2153.53338928223,11586.923357371335,12055.996567658258,management_curve,held_out_county,4
Corn,2019,20177,Irrigated,1.1377619778720705,2194.972613525394,11398.620160881012,11575.086186073804,management_curve,held_out_county,4
Corn,2020,20061,Irrigated,0.7809981942746503,2084.0297485351593,13143.563115024692,12812.868795189417,management_curve,held_out_county,4
Corn,2020,20127,Irrigated,0.7544750352039158,2042.462600708011,12710.465763096943,13076.946399676497,management_curve,held_out_county,4
Corn,2020,20177,Irrigated,0.8257208811716811,2101.6467834472687,11662.244635967469,12661.80112815143,management_curve,held_out_county,4
Corn,2021,20061,Irrigated,0.8360390471520623,2228.2770141601595,13212.607620404478,11925.195485337345,management_curve,held_out_county,4
Corn,2021,20127,Irrigated,0.8757497589392546,2177.0670379638705,12804.617361342109,12165.696569546275,management_curve,held_out_county,4
Corn,2021,20177,Irrigated,0.9508660364582276,2252.587619018558,12873.661866721894,11619.419030349669,management_curve,held_out_county,4
Corn,2022,20061,Irrigated,0.7922427429504451,2228.9254150390657,12032.574255731774,11972.507025638506,management_curve,held_out_county,4
Corn,2022,20127,Irrigated,0.7882015148497516,2181.668750000003,11850.547832457794,12247.035915378978,management_curve,held_out_county,4
Corn,2022,20177,Irrigated,0.7658894951165537,2243.627996826175,11109.88859292918,11915.797552425302,management_curve,held_out_county,4
