totalWater_m,WaterManagement,GDD,FIPS,Crop,model,predicted_yield
0.9377336845988883,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3754.6365125794146
0.94229862543304,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3759.936412762706
0.94229862543304,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3759.936412762706
0.9468635662671917,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3765.0735894935106
0.9468635662671917,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3765.0735894935106
0.9514285071013435,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3770.048042771824
0.9514285071013435,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3770.048042771824
0.9559934479354952,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3774.8597725976497
0.9559934479354952,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3774.8597725976497
0.9605583887696469,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3779.508778970984
0.9605583887696469,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3779.508778970984
0.9651233296037988,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3783.995061891831
0.9651233296037988,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3783.995061891831
0.9696882704379505,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3788.3186213601894
0.9696882704379505,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3788.3186213601894
0.9742532112721023,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3792.4794573760573
0.9742532112721023,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3792.4794573760573
0.978818152106254,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3796.4775699394368
0.978818152106254,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3796.4775699394368
0.9833830929404057,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3800.312959050326
0.9833830929404057,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3800.312959050326
0.9879480337745575,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3803.9856247087255
0.9879480337745575,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3803.9856247087255
0.9925129746087092,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3807.4955669146375
0.9925129746087092,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3807.4955669146375
0.997077915442861,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3810.84278566806
0.997077915442861,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3810.84278566806
1.0016428562770128,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3814.027280968993
1.0016428562770128,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3814.027280968993
1.0062077971111645,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3817.049052817436
1.0062077971111645,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3817.049052817436
1.0107727379453162,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3819.908101213391
1.0107727379453162,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3819.908101213391
1.015337678779468,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3822.604426156856
1.015337678779468,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3822.604426156856
1.0199026196136196,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3825.138027647831
1.0199026196136196,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3825.138027647831
1.0244675604477713,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3827.508905686319
1.0244675604477713,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3827.508905686319
1.0290325012819233,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3829.7170602723154
1.0290325012819233,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3829.7170602723154
1.033597442116075,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3831.762491405824
1.033597442116075,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3831.762491405824
1.038162382950227,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3833.6451990868445
1.038162382950227,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3833.6451990868445
1.0427273237843786,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3835.3651833153726
1.0427273237843786,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3835.3651833153726
1.0472922646185303,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3836.922444091414
1.0472922646185303,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3836.922444091414
1.051857205452682,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3838.316981414966
1.051857205452682,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3838.316981414966
1.0564221462868337,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3839.5487952860267
1.0564221462868337,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3839.5487952860267
1.0609870871209854,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3840.6178857046007
1.0609870871209854,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3840.6178857046007
1.0655520279551371,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3841.5242526706834
1.0655520279551371,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3841.5242526706834
1.0701169687892889,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3842.2678961842785
1.0701169687892889,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3842.2678961842785
1.0746819096234406,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3842.848816245384
1.0746819096234406,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3842.848816245384
1.0792468504575925,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3843.2670128539994
1.0792468504575925,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3843.2670128539994
1.0838117912917442,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3843.522486010126
1.0838117912917442,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3843.522486010126
1.0883767321258961,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3843.6152357137653
1.0883767321258961,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3843.6152357137653
1.0929416729600478,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3843.5452619649122
1.0929416729600478,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3843.5452619649122
1.0975066137941996,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3843.3125647635716
1.0975066137941996,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3843.3125647635716
1.1020715546283513,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3842.9171441097415
1.1020715546283513,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3842.9171441097415
1.106636495462503,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3842.359000003422
1.106636495462503,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3842.359000003422
1.1112014362966547,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3841.6381324446147
1.1112014362966547,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3841.6381324446147
1.1157663771308064,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3840.7545414333154
1.1157663771308064,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3840.7545414333154
1.120331317964958,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3839.7082269695293
1.120331317964958,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3839.7082269695293
1.1248962587991098,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3838.499189053253
1.1248962587991098,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3838.499189053253
1.1294611996332617,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3837.127427684487
1.1294611996332617,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3837.127427684487
1.1340261404674135,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3835.5929428632335
1.1340261404674135,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3835.5929428632335
1.1385910813015652,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3833.8957345894887
1.1385910813015652,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3833.8957345894887
1.143156022135717,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3832.0358028632563
1.143156022135717,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3832.0358028632563
1.1477209629698688,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3830.0131476845354
1.1477209629698688,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3830.0131476845354
1.1522859038040205,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3827.8277690533223
1.1522859038040205,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3827.8277690533223
1.1568508446381722,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3825.4796669696216
1.1568508446381722,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3825.4796669696216
1.161415785472324,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3822.9688414334314
1.161415785472324,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3822.9688414334314
1.1659807263064756,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3820.2952924447527
1.1659807263064756,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3820.2952924447527
1.1705456671406274,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3817.4590200035846
1.1705456671406274,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3817.4590200035846
1.175110607974779,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3814.460024109926
1.175110607974779,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3814.460024109926
1.179675548808931,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3811.298304763779
1.179675548808931,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3811.298304763779
1.1842404896430827,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3807.9738619651444
1.1842404896430827,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3807.9738619651444
1.1888054304772344,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3804.4866957140184
1.1888054304772344,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3804.4866957140184
1.1933703713113863,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3800.836806010404
1.1933703713113863,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3800.836806010404
1.197935312145538,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3797.024192854299
1.197935312145538,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3797.024192854299
1.2025002529796898,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3793.0488562457076
1.2025002529796898,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3793.0488562457076
1.2070651938138415,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3788.9107961846257
1.2070651938138415,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3788.9107961846257
1.2116301346479932,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3784.6100126710535
1.2116301346479932,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3784.6100126710535
1.216195075482145,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3780.1465057049927
1.216195075482145,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3780.1465057049927
1.2207600163162966,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3775.5202752864443
1.2207600163162966,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3775.5202752864443
1.2253249571504483,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3770.7313214154037
1.2253249571504483,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3770.7313214154037
1.2298898979846002,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3765.7796440918764
1.2298898979846002,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3765.7796440918764
1.234454838818752,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3760.665243315858
1.234454838818752,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3760.665243315858
1.2390197796529037,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3755.3881190873517
1.2390197796529037,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3755.3881190873517
1.2435847204870556,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3749.948271406356
1.2435847204870556,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3749.948271406356
1.2481496613212073,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3744.345700272869
1.2481496613212073,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3744.345700272869
1.252714602155359,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3738.5804056868956
1.252714602155359,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3738.5804056868956
1.2572795429895107,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3732.6523876484334
1.2572795429895107,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3732.6523876484334
1.2618444838236624,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3726.561646157479
1.2618444838236624,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3726.561646157479
1.2664094246578141,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3720.308181214038
1.2664094246578141,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3720.308181214038
0.3579861986616161,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2550.353028741895
0.3579861986616161,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,1997.111629063439
0.36255113949576784,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2568.108851147784
0.36255113949576784,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2014.8674514693284
0.36711608032991955,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2585.7539956483793
0.36711608032991955,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2032.5125959699235
0.3716810211640713,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2603.28846224368
0.3716810211640713,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2050.047062565224
0.3762459619982231,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2620.7122509336846
0.3762459619982231,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2067.470851255229
0.38081090283237484,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2638.0253617183957
0.38081090283237484,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2084.78396203994
0.38537584366652655,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2655.2277945978117
0.38537584366652655,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2101.986394919356
0.3899407845006783,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2672.3195495719324
0.3899407845006783,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2119.0781498934766
0.3945057253348301,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2689.300626640757
0.3945057253348301,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2136.059226962301
0.3990706661689818,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2706.171025804289
0.3990706661689818,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2152.9296261258332
0.40363560700313356,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2722.930747062524
0.40363560700313356,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2169.6893473840682
0.4082005478372853,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2739.5797904154656
0.4082005478372853,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2186.33839073701
0.4127654886714371,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2756.118155863113
0.4127654886714371,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2202.876756184657
0.4173304295055888,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2772.545843405465
0.4173304295055888,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2219.304443727009
0.42189537033974056,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2788.8628530425217
0.42189537033974056,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2235.621453364066
0.4264603111738923,Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2805.069184774284
0.4264603111738923,Non-Irrigated,2205.1028808593783,20005,Soybeans,management_intercept,2251.8277850958284
